Unnamed: 0.1,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
1754,1754,2015-11-18,48,38,27,20,17,11542,Wednesday,5,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,18,0,0,8.0,-0.9749,-0.2225,-0.5,0.866,-0.4853,-0.8743,17.0
1755,1755,2015-11-19,47,66,27,26,20,11542,Thursday,6,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,19,0,0,7.0,-0.7818,0.6235,-0.5,0.866,-0.6514,-0.7588,20.0
1756,1756,2015-11-20,49,65,24,24,22,11542,Friday,7,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,20,0,0,6.0,-0.0,1.0,-0.5,0.866,-0.7908,-0.6121,22.0
1757,1757,2015-11-21,64,68,21,36,27,11543,Saturday,1,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,21,1,0,5.0,0.7818,0.6235,-0.5,0.866,-0.8978,-0.4404,27.0
1758,1758,2015-11-22,88,79,42,43,21,11543,Sunday,2,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,22,1,0,4.0,0.9749,-0.2225,-0.5,0.866,-0.9681,-0.2507,21.0
1759,1759,2015-11-23,51,47,33,42,15,11543,Monday,3,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,23,0,0,3.0,0.4339,-0.901,-0.5,0.866,-0.9987,-0.0506,15.0
1760,1760,2015-11-24,52,62,23,39,14,11543,Tuesday,4,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,24,0,0,2.0,-0.4339,-0.901,-0.5,0.866,-0.9885,0.1514,14.0
1761,1761,2015-11-25,63,115,29,21,19,11543,Wednesday,5,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,25,0,0,1.0,-0.9749,-0.2225,-0.5,0.866,-0.9378,0.3473,19.0
1762,1762,2015-11-26,74,140,39,62,16,11543,Thursday,6,11,2015,Thanksgiving,National,,,0,0,0,1.5,1.58,1.68,1.68,2.48,26,0,1,0.0,-0.7818,0.6235,-0.5,0.866,-0.8486,0.529,16.0
1763,1763,2015-11-27,98,31,23,41,12,11543,Friday,7,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,27,0,0,17.0,-0.0,1.0,-0.5,0.866,-0.7248,0.689,12.0
1764,1764,2015-11-28,50,46,18,33,21,11544,Saturday,1,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,28,1,0,16.0,0.7818,0.6235,-0.5,0.866,-0.5713,0.8208,21.0
1765,1765,2015-11-29,67,46,26,44,26,11544,Sunday,2,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,29,1,0,15.0,0.9749,-0.2225,-0.5,0.866,-0.3944,0.919,26.0
1766,1766,2015-11-30,39,46,16,29,16,11544,Monday,3,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,30,0,0,14.0,0.4339,-0.901,-0.5,0.866,-0.2013,0.9795,16.0
1767,1767,2015-12-01,58,27,41,32,18,11544,Tuesday,4,12,2015,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48,1,0,0,13.0,-0.4339,-0.901,-0.0,1.0,0.2013,0.9795,18.0
1768,1768,2015-12-02,50,50,24,33,19,11544,Wednesday,5,12,2015,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,2,0,0,12.0,-0.9749,-0.2225,-0.0,1.0,0.3944,0.919,19.0
1769,1769,2015-12-03,49,0,25,32,23,11544,Thursday,6,12,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,3,0,0,11.0,-0.7818,0.6235,-0.0,1.0,0.5713,0.8208,23.0
1770,1770,2015-12-04,39,0,17,42,14,11544,Friday,7,12,2015,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,4,0,0,10.0,-0.0,1.0,-0.0,1.0,0.7248,0.689,14.0
1771,1771,2015-12-05,79,0,23,52,22,11545,Saturday,1,12,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,5,1,0,9.0,0.7818,0.6235,-0.0,1.0,0.8486,0.529,22.0
1772,1772,2015-12-06,77,0,23,30,36,11545,Sunday,2,12,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,6,1,0,8.0,0.9749,-0.2225,-0.0,1.0,0.9378,0.3473,36.0
1773,1773,2015-12-07,32,0,18,36,29,11545,Monday,3,12,2015,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48,7,0,0,7.0,0.4339,-0.901,-0.0,1.0,0.9885,0.1514,29.0
1774,1774,2015-12-08,41,0,24,20,22,11545,Tuesday,4,12,2015,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,8,0,0,6.0,-0.4339,-0.901,-0.0,1.0,0.9987,-0.0506,22.0
1775,1775,2015-12-09,46,0,21,15,21,11545,Wednesday,5,12,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,9,0,0,5.0,-0.9749,-0.2225,-0.0,1.0,0.9681,-0.2507,21.0
1776,1776,2015-12-10,47,0,28,30,22,11545,Thursday,6,12,2015,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,10,0,0,4.0,-0.7818,0.6235,-0.0,1.0,0.8978,-0.4404,22.0
1777,1777,2015-12-11,67,0,23,37,19,11545,Friday,7,12,2015,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,11,0,0,3.0,-0.0,1.0,-0.0,1.0,0.7908,-0.6121,19.0
1778,1778,2015-12-12,78,0,23,46,24,11546,Saturday,1,12,2015,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,12,1,0,2.0,0.7818,0.6235,-0.0,1.0,0.6514,-0.7588,24.0
1779,1779,2015-12-13,76,0,46,40,30,11546,Sunday,2,12,2015,,,,,0,1,0,1.5,1.58,1.68,1.68,2.48,13,1,0,1.0,0.9749,-0.2225,-0.0,1.0,0.4853,-0.8743,30.0
1780,1780,2015-12-14,61,0,14,47,20,11546,Monday,3,12,2015,Chanukah End,Religious,,,0,0,1,1.5,1.58,1.68,1.68,2.48,14,0,1,0.0,0.4339,-0.901,-0.0,1.0,0.2994,-0.9541,20.0
1781,1781,2015-12-15,64,0,21,21,27,11546,Tuesday,4,12,2015,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,15,0,0,10.0,-0.4339,-0.901,-0.0,1.0,0.1012,-0.9949,27.0
1782,1782,2015-12-16,54,0,32,23,20,11546,Wednesday,5,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,16,0,0,9.0,-0.9749,-0.2225,-0.0,1.0,-0.1012,-0.9949,20.0
1783,1783,2015-12-17,51,0,25,40,29,11546,Thursday,6,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,17,0,0,8.0,-0.7818,0.6235,-0.0,1.0,-0.2994,-0.9541,29.0
1784,1784,2015-12-18,46,0,27,25,24,11546,Friday,7,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,18,0,0,7.0,-0.0,1.0,-0.0,1.0,-0.4853,-0.8743,24.0
1785,1785,2015-12-19,52,0,30,24,31,11547,Saturday,1,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,19,1,0,6.0,0.7818,0.6235,-0.0,1.0,-0.6514,-0.7588,31.0
1786,1786,2015-12-20,65,0,27,35,38,11547,Sunday,2,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,20,1,0,5.0,0.9749,-0.2225,-0.0,1.0,-0.7908,-0.6121,38.0
1787,1787,2015-12-21,48,0,18,30,28,11547,Monday,3,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,21,0,0,4.0,0.4339,-0.901,-0.0,1.0,-0.8978,-0.4404,28.0
1788,1788,2015-12-22,50,0,22,28,30,11547,Tuesday,4,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,22,0,0,3.0,-0.4339,-0.901,-0.0,1.0,-0.9681,-0.2507,30.0
1789,1789,2015-12-23,57,0,26,40,36,11547,Wednesday,5,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,23,0,0,2.0,-0.9749,-0.2225,-0.0,1.0,-0.9987,-0.0506,36.0
1790,1790,2015-12-24,55,0,31,31,38,11547,Thursday,6,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,24,0,0,1.0,-0.7818,0.6235,-0.0,1.0,-0.9885,0.1514,38.0
1791,1791,2015-12-25,0,0,0,1,0,11547,Friday,7,12,2015,Christmas,National,,,0,0,0,1.5,1.58,1.68,1.68,2.48,25,0,1,0.0,-0.0,1.0,-0.0,1.0,-0.9378,0.3473,
1792,1792,2015-12-26,52,0,26,40,54,11548,Saturday,1,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,26,1,0,6.0,0.7818,0.6235,-0.0,1.0,-0.8486,0.529,54.0
1793,1793,2015-12-27,41,0,9,30,22,11548,Sunday,2,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,27,1,0,5.0,0.9749,-0.2225,-0.0,1.0,-0.7248,0.689,22.0
1794,1794,2015-12-28,36,0,16,17,13,11548,Monday,3,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,28,0,0,4.0,0.4339,-0.901,-0.0,1.0,-0.5713,0.8208,13.0
1795,1795,2015-12-29,26,0,21,28,36,11548,Tuesday,4,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,29,0,0,3.0,-0.4339,-0.901,-0.0,1.0,-0.3944,0.919,36.0
1796,1796,2015-12-30,28,0,24,23,23,11548,Wednesday,5,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,30,0,0,2.0,-0.9749,-0.2225,-0.0,1.0,-0.2013,0.9795,23.0
1797,1797,2015-12-31,38,0,23,18,20,11548,Thursday,6,12,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,31,0,0,1.0,-0.7818,0.6235,-0.0,1.0,-0.0,1.0,20.0
1798,1798,2016-01-01,35,0,29,21,5,11548,Friday,7,1,2016,NewYear,National,,,1,1,0,1.5,1.58,1.68,1.68,2.48,1,0,1,0.0,-0.0,1.0,0.5,0.866,0.2013,0.9795,5.0
1799,1799,2016-01-02,46,0,26,22,0,11549,Saturday,1,1,2016,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,2,1,0,5.0,0.7818,0.6235,0.5,0.866,0.3944,0.919,
1800,1800,2016-01-03,65,0,21,39,0,11549,Sunday,2,1,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,3,1,0,4.0,0.9749,-0.2225,0.5,0.866,0.5713,0.8208,
1801,1801,2016-01-04,33,0,15,17,0,11549,Monday,3,1,2016,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,4,0,0,3.0,0.4339,-0.901,0.5,0.866,0.7248,0.689,
1802,1802,2016-01-05,42,0,18,12,0,11549,Tuesday,4,1,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,5,0,0,2.0,-0.4339,-0.901,0.5,0.866,0.8486,0.529,
1803,1803,2016-01-06,34,0,20,20,0,11549,Wednesday,5,1,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,6,0,0,1.0,-0.9749,-0.2225,0.5,0.866,0.9378,0.3473,
1804,1804,2016-01-07,58,81,20,17,0,11549,Thursday,6,1,2016,OrthodoxChristmas,Religious,,,1,1,0,1.5,1.58,1.68,1.68,2.48,7,0,1,0.0,-0.7818,0.6235,0.5,0.866,0.9885,0.1514,
1805,1805,2016-01-08,57,110,24,20,0,11549,Friday,7,1,2016,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,8,0,0,10.0,-0.0,1.0,0.5,0.866,0.9987,-0.0506,
1806,1806,2016-01-09,59,111,26,22,12,11550,Saturday,1,1,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,9,1,0,9.0,0.7818,0.6235,0.5,0.866,0.9681,-0.2507,12.0
1807,1807,2016-01-10,62,97,23,28,36,11550,Sunday,2,1,2016,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,10,1,0,8.0,0.9749,-0.2225,0.5,0.866,0.8978,-0.4404,36.0
1808,1808,2016-01-11,58,62,32,20,27,11550,Monday,3,1,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,11,0,0,7.0,0.4339,-0.901,0.5,0.866,0.7908,-0.6121,27.0
1809,1809,2016-01-12,53,53,24,7,40,11550,Tuesday,4,1,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,12,0,0,6.0,-0.4339,-0.901,0.5,0.866,0.6514,-0.7588,40.0
1810,1810,2016-01-13,56,58,16,26,25,11550,Wednesday,5,1,2016,,,,,0,1,0,1.5,1.58,1.68,1.68,2.48,13,0,0,5.0,-0.9749,-0.2225,0.5,0.866,0.4853,-0.8743,25.0
1811,1811,2016-01-14,55,49,19,26,27,11550,Thursday,6,1,2016,,,,,0,0,1,1.5,1.58,1.68,1.68,2.48,14,0,0,4.0,-0.7818,0.6235,0.5,0.866,0.2994,-0.9541,27.0
1812,1812,2016-01-15,55,77,38,37,43,11550,Friday,7,1,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,15,0,0,3.0,-0.0,1.0,0.5,0.866,0.1012,-0.9949,43.0
1813,1813,2016-01-16,23,75,22,17,35,11551,Saturday,1,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,16,1,0,2.0,0.7818,0.6235,0.5,0.866,-0.1012,-0.9949,35.0
1814,1814,2016-01-17,55,126,33,31,38,11551,Sunday,2,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,17,1,0,1.0,0.9749,-0.2225,0.5,0.866,-0.2994,-0.9541,38.0
1815,1815,2016-01-18,58,77,20,31,29,11551,Monday,3,1,2016,MartinLutherKingDay,National,,,0,0,0,1.5,1.58,1.68,1.68,2.48,18,0,1,0.0,0.4339,-0.901,0.5,0.866,-0.4853,-0.8743,29.0
1816,1816,2016-01-19,56,50,17,15,27,11551,Tuesday,4,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,19,0,0,19.0,-0.4339,-0.901,0.5,0.866,-0.6514,-0.7588,27.0
1817,1817,2016-01-20,43,58,16,20,33,11551,Wednesday,5,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,20,0,0,18.0,-0.9749,-0.2225,0.5,0.866,-0.7908,-0.6121,33.0
1818,1818,2016-01-21,44,49,17,11,20,11551,Thursday,6,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,21,0,0,17.0,-0.7818,0.6235,0.5,0.866,-0.8978,-0.4404,20.0
1819,1819,2016-01-22,42,54,19,25,33,11551,Friday,7,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,22,0,0,16.0,-0.0,1.0,0.5,0.866,-0.9681,-0.2507,33.0
1820,1820,2016-01-23,47,58,19,19,27,11552,Saturday,1,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,23,1,0,15.0,0.7818,0.6235,0.5,0.866,-0.9987,-0.0506,27.0
1821,1821,2016-01-24,60,65,31,25,40,11552,Sunday,2,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,24,1,0,14.0,0.9749,-0.2225,0.5,0.866,-0.9885,0.1514,40.0
1822,1822,2016-01-25,48,30,20,19,35,11552,Monday,3,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,25,0,0,13.0,0.4339,-0.901,0.5,0.866,-0.9378,0.3473,35.0
1823,1823,2016-01-26,41,46,10,8,24,11552,Tuesday,4,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,26,0,0,12.0,-0.4339,-0.901,0.5,0.866,-0.8486,0.529,24.0
1824,1824,2016-01-27,48,30,20,14,25,11552,Wednesday,5,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,27,0,0,11.0,-0.9749,-0.2225,0.5,0.866,-0.7248,0.689,25.0
1825,1825,2016-01-28,35,34,16,20,20,11552,Thursday,6,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,28,0,0,10.0,-0.7818,0.6235,0.5,0.866,-0.5713,0.8208,20.0
1826,1826,2016-01-29,39,53,21,21,27,11552,Friday,7,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,29,0,0,9.0,-0.0,1.0,0.5,0.866,-0.3944,0.919,27.0
1827,1827,2016-01-30,61,85,29,28,44,11601,Saturday,1,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,30,1,0,8.0,0.7818,0.6235,0.5,0.866,-0.2013,0.9795,44.0
1828,1828,2016-01-31,56,69,35,31,29,11601,Sunday,2,1,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,31,1,0,7.0,0.9749,-0.2225,0.5,0.866,-0.0,1.0,29.0
1829,1829,2016-02-01,48,54,21,15,35,11601,Monday,3,2,2016,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48,1,0,0,6.0,0.4339,-0.901,0.866,0.5,0.2013,0.9795,35.0
1830,1830,2016-02-02,35,51,12,19,35,11601,Tuesday,4,2,2016,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,2,0,0,5.0,-0.4339,-0.901,0.866,0.5,0.3944,0.919,35.0
1831,1831,2016-02-03,47,33,26,25,33,11601,Wednesday,5,2,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,3,0,0,4.0,-0.9749,-0.2225,0.866,0.5,0.5713,0.8208,33.0
1832,1832,2016-02-04,46,32,21,18,27,11601,Thursday,6,2,2016,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,4,0,0,3.0,-0.7818,0.6235,0.866,0.5,0.7248,0.689,27.0
1833,1833,2016-02-05,37,73,22,25,34,11601,Friday,7,2,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,5,0,0,2.0,-0.0,1.0,0.866,0.5,0.8486,0.529,34.0
1834,1834,2016-02-06,52,77,27,37,30,11602,Saturday,1,2,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,6,1,0,1.0,0.7818,0.6235,0.866,0.5,0.9378,0.3473,30.0
1835,1835,2016-02-07,47,71,25,34,35,11602,Sunday,2,2,2016,SuperBowl,Sporting,,,1,1,0,1.5,1.58,1.68,1.68,2.48,7,1,1,0.0,0.9749,-0.2225,0.866,0.5,0.9885,0.1514,35.0
1836,1836,2016-02-08,39,35,22,14,44,11602,Monday,3,2,2016,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,8,0,0,2.0,0.4339,-0.901,0.866,0.5,0.9987,-0.0506,44.0
1837,1837,2016-02-09,41,33,14,18,46,11602,Tuesday,4,2,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,9,0,0,1.0,-0.4339,-0.901,0.866,0.5,0.9681,-0.2507,46.0
1838,1838,2016-02-10,45,46,20,22,38,11602,Wednesday,5,2,2016,LentStart,Religious,,,1,0,0,1.5,1.58,1.68,1.68,2.48,10,0,1,0.0,-0.9749,-0.2225,0.866,0.5,0.8978,-0.4404,38.0
