Date,Hour,Daily Peak Probability
2008-01-10,24,0.0022041078
2008-01-11,1,0.0030618475
2008-01-11,2,0.003327559
2008-01-11,3,0.0030372813
2008-01-11,4,0.0037594924
2008-01-11,5,0.0028466105
2008-01-11,6,0.0026975058
2008-01-11,7,0.00086087163
2008-01-11,8,0.2865287
2008-01-11,9,0.00084599067
2008-01-11,10,0.007398593
2008-01-11,11,0.012379738
2008-01-11,12,0.0024519353
2008-01-11,13,0.002477775
2008-01-11,14,0.00040023867
2008-01-11,15,0.0018404763
2008-01-11,16,0.0015589026
2008-01-11,17,0.0014812143
2008-01-11,18,0.0014856976
2008-01-11,19,0.30708823
2008-01-11,20,0.30751625
2008-01-11,21,0.03995562
2008-01-11,22,0.00071615604
2008-01-11,23,0.002903713
2008-01-11,24,0.0033796022
2008-01-12,1,0.007108717
2008-01-12,2,0.009190402
2008-01-12,3,0.007552908
2008-01-12,4,0.0051755025
2008-01-12,5,0.0071823252
2008-01-12,6,0.009499817
2008-01-12,7,0.0036686428
2008-01-12,8,0.050786857
2008-01-12,9,0.100049
2008-01-12,10,0.25654575
2008-01-12,11,0.06723984
2008-01-12,12,0.024510685
2008-01-12,13,0.00847117
2008-01-12,14,0.0040522297
2008-01-12,15,0.0034305898
2008-01-12,16,0.0060169906
2008-01-12,17,0.012554602
2008-01-12,18,0.0055811172
2008-01-12,19,0.2268649
2008-01-12,20,0.0938311
2008-01-12,21,0.06772996
2008-01-12,22,0.009149134
2008-01-12,23,0.007693052
2008-01-12,24,0.006114789
2008-01-13,1,0.0045956923
2008-01-13,2,0.0052616517
2008-01-13,3,0.0050240965
2008-01-13,4,0.0045167836
2008-01-13,5,0.0045812475
2008-01-13,6,0.0034682231
2008-01-13,7,0.0011257916
2008-01-13,8,0.019335667
2008-01-13,9,0.25115955
2008-01-13,10,0.16588223
2008-01-13,11,0.019261468
2008-01-13,12,0.02408286
2008-01-13,13,0.0049864273
2008-01-13,14,0.0023322264
2008-01-13,15,0.0017615921
2008-01-13,16,0.0027095473
2008-01-13,17,0.0056981393
2008-01-13,18,0.0029409768
2008-01-13,19,0.17283271
2008-01-13,20,0.11836382
2008-01-13,21,0.15992136
2008-01-13,22,0.012432803
2008-01-13,23,0.0046578115
2008-01-13,24,0.0030673267
2008-01-14,1,0.0042572054
2008-01-14,2,0.005233037
2008-01-14,3,0.0043133735
2008-01-14,4,0.00449518
2008-01-14,5,0.00399322
2008-01-14,6,0.0037600496
2008-01-14,7,0.046356943
2008-01-14,8,0.7379202
2008-01-14,9,0.0021781689
2008-01-14,10,0.0044967234
2008-01-14,11,0.0059128776
2008-01-14,12,0.0021093937
2008-01-14,13,0.0042536887
2008-01-14,14,0.0030371228
2008-01-14,15,0.00410604
2008-01-14,16,0.004135613
2008-01-14,17,0.0029469274
2008-01-14,18,0.0018524219
2008-01-14,19,0.056065693
2008-01-14,20,0.063190356
2008-01-14,21,0.02300375
2008-01-14,22,0.0022253466
2008-01-14,23,0.0043097073
2008-01-14,24,0.005846951
2008-01-15,1,0.005431662
2008-01-15,2,0.0054889973
2008-01-15,3,0.004036463
2008-01-15,4,0.0045695947
2008-01-15,5,0.004960322
2008-01-15,6,0.0067383307
2008-01-15,7,0.33872023
2008-01-15,8,0.54379416
2008-01-15,9,0.0047978726
2008-01-15,10,0.0050744424
2008-01-15,11,0.003732393
2008-01-15,12,0.003445246
2008-01-15,13,0.0059045944
2008-01-15,14,0.004107232
2008-01-15,15,0.0020960034
2008-01-15,16,0.0030653675
2008-01-15,17,0.002167894
2008-01-15,18,0.0017907586
2008-01-15,19,0.012307321
2008-01-15,20,0.016741958
2008-01-15,21,0.008157107
2008-01-15,22,0.0029344
2008-01-15,23,0.0050088395
2008-01-15,24,0.004928787
2008-01-16,1,0.0030239176
2008-01-16,2,0.001450978
2008-01-16,3,0.0020875053
2008-01-16,4,0.0021460934
2008-01-16,5,0.0024390882
2008-01-16,6,0.0028945375
2008-01-16,7,0.09330747
2008-01-16,8,0.858444
2008-01-16,9,0.0014892756
2008-01-16,10,0.0022340235
2008-01-16,11,0.00087340595
2008-01-16,12,0.0014727401
2008-01-16,13,0.0027674132
2008-01-16,14,0.001515052
2008-01-16,15,0.00070736435
2008-01-16,16,0.0010834138
2008-01-16,17,0.00079400995
2008-01-16,18,0.0005186397
2008-01-16,19,0.008293907
2008-01-16,20,0.0051106955
2008-01-16,21,0.002942413
2008-01-16,22,0.0007393766
2008-01-16,23,0.0021962535
2008-01-16,24,0.0014684002
2008-01-17,1,0.0024797437
2008-01-17,2,0.0011828346
2008-01-17,3,0.0027201644
2008-01-17,4,0.0030630026
2008-01-17,5,0.0019487274
2008-01-17,6,0.001367853
2008-01-17,7,0.00071352907
2008-01-17,8,0.5464284
2008-01-17,9,0.0016351443
2008-01-17,10,0.01642526
2008-01-17,11,0.0051704803
2008-01-17,12,0.0059195794
2008-01-17,13,0.0016712823
2008-01-17,14,0.0003667768
2008-01-17,15,0.0011077189
2008-01-17,16,0.0010548525
2008-01-17,17,0.0014057311
2008-01-17,18,0.0016758902
2008-01-17,19,0.19048993
2008-01-17,20,0.14677131
2008-01-17,21,0.061564714
2008-01-17,22,0.001133513
2008-01-17,23,0.0021001836
2008-01-17,24,0.0016033374
2008-01-18,1,0.0011455403
2008-01-18,2,0.00029686856
2008-01-18,3,0.0010144322
2008-01-18,4,0.00082702073
2008-01-18,5,0.00074600504
2008-01-18,6,0.00043689378
2008-01-18,7,0.00032798658
2008-01-18,8,0.9443172
2008-01-18,9,0.00069682265
2008-01-18,10,0.0062888195
2008-01-18,11,0.00032889005
2008-01-18,12,0.0009545127
2008-01-18,13,0.0005444228
2008-01-18,14,0.00012024386
2008-01-18,15,0.00047277904
2008-01-18,16,0.0004619813
2008-01-18,17,0.00028566588
2008-01-18,18,0.0002528589
2008-01-18,19,0.031831224
2008-01-18,20,0.005427264
2008-01-18,21,0.0020323405
2008-01-18,22,0.00011715981
2008-01-18,23,0.00070264295
2008-01-18,24,0.00037034374
2008-01-19,1,0.0044102184
2008-01-19,2,0.00366621
2008-01-19,3,0.0037420648
2008-01-19,4,0.004903515
2008-01-19,5,0.004237714
2008-01-19,6,0.004925069
2008-01-19,7,0.00028758828
2008-01-19,8,0.015794195
2008-01-19,9,0.17700353
2008-01-19,10,0.39590842
2008-01-19,11,0.0033620212
2008-01-19,12,0.041689657
2008-01-19,13,0.002230409
2008-01-19,14,0.0014954548
2008-01-19,15,0.0018803879
2008-01-19,16,0.0016602423
2008-01-19,17,0.008718182
2008-01-19,18,0.004846552
2008-01-19,19,0.060024902
2008-01-19,20,0.1695558
2008-01-19,21,0.079381354
2008-01-19,22,0.0030964594
2008-01-19,23,0.0038216196
2008-01-19,24,0.0033584738
2008-01-20,1,0.0022386324
2008-01-20,2,0.0008849147
2008-01-20,3,0.0020268573
2008-01-20,4,0.0016366373
2008-01-20,5,0.0020273281
2008-01-20,6,0.0012453462
2008-01-20,7,7.2353236e-05
2008-01-20,8,0.008181356
2008-01-20,9,0.58913946
2008-01-20,10,0.21531272
2008-01-20,11,0.00041324808
2008-01-20,12,0.0070991
2008-01-20,13,0.0010094956
2008-01-20,14,0.0011443322
2008-01-20,15,0.0006742201
2008-01-20,16,0.00044119434
2008-01-20,17,0.0009205453
2008-01-20,18,0.0005573194
2008-01-20,19,0.017994884
2008-01-20,20,0.0326244
2008-01-20,21,0.104956776
2008-01-20,22,0.00633073
2008-01-20,23,0.0018109118
2008-01-20,24,0.0012571771
2008-01-21,1,0.0015677294
2008-01-21,2,6.98819e-05
2008-01-21,3,0.00094237074
2008-01-21,4,0.0021358354
2008-01-21,5,0.0015073358
2008-01-21,6,0.002164379
2008-01-21,7,0.002333995
2008-01-21,8,0.7255558
2008-01-21,9,0.13422483
2008-01-21,10,0.021006932
2008-01-21,11,0.00020952863
2008-01-21,12,0.00449549
2008-01-21,13,0.0015186726
2008-01-21,14,0.00031543916
2008-01-21,15,0.00026380838
2008-01-21,16,6.6463756e-05
2008-01-21,17,0.00011107954
2008-01-21,18,4.5751804e-05
2008-01-21,19,0.0039034914
2008-01-21,20,0.0035516229
2008-01-21,21,0.090802155
2008-01-21,22,0.0011543457
2008-01-21,23,0.001593414
2008-01-21,24,0.0004597983
2008-01-22,1,0.004493156
2008-01-22,2,0.003387987
2008-01-22,3,0.0041844016
2008-01-22,4,0.006113799
2008-01-22,5,0.004442978
2008-01-22,6,0.0050474047
2008-01-22,7,0.08099418
2008-01-22,8,0.68096346
2008-01-22,9,0.0016405819
2008-01-22,10,0.0036848625
2008-01-22,11,0.0037893227
2008-01-22,12,0.0034154013
2008-01-22,13,0.005021167
2008-01-22,14,0.003233134
2008-01-22,15,0.0044380296
2008-01-22,16,0.0021554504
2008-01-22,17,0.002500377
2008-01-22,18,0.0013965308
2008-01-22,19,0.068728805
2008-01-22,20,0.058099892
2008-01-22,21,0.03828942
2008-01-22,22,0.0035211323
2008-01-22,23,0.005645317
2008-01-22,24,0.004813188
2008-01-23,1,0.004082042
2008-01-23,2,0.0019355833
2008-01-23,3,0.0036092242
2008-01-23,4,0.0057434333
2008-01-23,5,0.0046840925
2008-01-23,6,0.0036459505
2008-01-23,7,0.026676213
2008-01-23,8,0.45461217
2008-01-23,9,0.00056864956
2008-01-23,10,0.0024219924
2008-01-23,11,0.0038097107
2008-01-23,12,0.0055186516
2008-01-23,13,0.004287288
2008-01-23,14,0.0032972596
2008-01-23,15,0.004126792
2008-01-23,16,0.0020250306
2008-01-23,17,0.003795249
2008-01-23,18,0.0036258444
2008-01-23,19,0.08719081
2008-01-23,20,0.15486197
2008-01-23,21,0.20583469
2008-01-23,22,0.004910942
2008-01-23,23,0.005111215
2008-01-23,24,0.0036252963
2008-01-24,1,0.0013568067
2008-01-24,2,0.00034994792
2008-01-24,3,0.0010913664
2008-01-24,4,0.001141756
2008-01-24,5,0.0017241266
2008-01-24,6,0.001010576
2008-01-24,7,0.0012765143
2008-01-24,8,0.11341734
2008-01-24,9,0.00025429294
2008-01-24,10,0.0016506414
2008-01-24,11,0.002851063
2008-01-24,12,0.009722834
2008-01-24,13,0.00067654526
2008-01-24,14,0.0005620544
2008-01-24,15,0.0007623109
2008-01-24,16,0.00025505523
2008-01-24,17,0.0007606922
2008-01-24,18,0.001732508
2008-01-24,19,0.20796373
2008-01-24,20,0.12357147
2008-01-24,21,0.5250611
2008-01-24,22,0.0010370982
2008-01-24,23,0.0013740532
2008-01-24,24,0.00039610334
2008-01-25,1,0.0005528574
2008-01-25,2,5.9958984e-05
2008-01-25,3,0.0004014091
2008-01-25,4,0.0005852294
2008-01-25,5,0.0005877736
2008-01-25,6,0.0005416887
2008-01-25,7,0.0064588436
2008-01-25,8,0.91365355
2008-01-25,9,0.0044643637
2008-01-25,10,0.0038757462
2008-01-25,11,0.0005927246
2008-01-25,12,0.0010618167
2008-01-25,13,0.00047550962
2008-01-25,14,0.00019184806
2008-01-25,15,0.00011352777
2008-01-25,16,2.8232305e-05
2008-01-25,17,7.7430515e-05
2008-01-25,18,1.6683418e-05
2008-01-25,19,0.043570217
2008-01-25,20,0.00054960494
2008-01-25,21,0.020879049
2008-01-25,22,0.00064300414
2008-01-25,23,0.0004677368
2008-01-25,24,0.00015116531
2008-01-26,1,0.0019374134
2008-01-26,2,0.0018882462
2008-01-26,3,0.001802799
2008-01-26,4,0.0018516447
2008-01-26,5,0.0017149113
2008-01-26,6,0.0024044518
2008-01-26,7,0.00026286152
2008-01-26,8,0.035266742
2008-01-26,9,0.19187967
2008-01-26,10,0.29145914
2008-01-26,11,0.0027029337
2008-01-26,12,0.1468751
2008-01-26,13,0.0007409483
2008-01-26,14,0.00021741801
2008-01-26,15,0.0010398173
2008-01-26,16,0.0002653591
2008-01-26,17,0.0001976827
2008-01-26,18,0.00038284282
2008-01-26,19,0.24435127
2008-01-26,20,0.01735291
2008-01-26,21,0.051086713
2008-01-26,22,0.0017238518
2008-01-26,23,0.0015441284
2008-01-26,24,0.0010511522
2008-01-27,1,0.001989778
2008-01-27,2,0.001744896
2008-01-27,3,0.0019948622
2008-01-27,4,0.0020700146
2008-01-27,5,0.0017533115
2008-01-27,6,0.0024996833
2008-01-27,7,0.00033880645
2008-01-27,8,0.04205886
2008-01-27,9,0.460201
2008-01-27,10,0.29009053
2008-01-27,11,0.0013851271
2008-01-27,12,0.037296746
2008-01-27,13,0.0010733427
2008-01-27,14,0.00036113992
2008-01-27,15,0.00090283045
2008-01-27,16,0.00032523542
2008-01-27,17,0.00024479892
2008-01-27,18,0.0002316733
2008-01-27,19,0.099673115
2008-01-27,20,0.010537464
2008-01-27,21,0.03861749
2008-01-27,22,0.0018774497
2008-01-27,23,0.0014295495
2008-01-27,24,0.0013023232
2008-01-28,1,0.0017818603
2008-01-28,2,0.0010974078
2008-01-28,3,0.0008509202
2008-01-28,4,0.0011508706
2008-01-28,5,0.0012489022
2008-01-28,6,0.0021225857
2008-01-28,7,0.3051466
2008-01-28,8,0.6701309
2008-01-28,9,0.0022342284
2008-01-28,10,0.0014274211
2008-01-28,11,0.0003370531
2008-01-28,12,0.000901761
2008-01-28,13,0.0013042416
2008-01-28,14,0.0006652368
2008-01-28,15,0.00021431144
2008-01-28,16,0.00023704024
2008-01-28,17,0.00025710333
2008-01-28,18,0.00039321015
2008-01-28,19,0.0024136181
2008-01-28,20,0.002148022
2008-01-28,21,0.0014944357
2008-01-28,22,0.0004966423
2008-01-28,23,0.0011999675
2008-01-28,24,0.00074576976
2008-01-29,1,0.0018803028
2008-01-29,2,0.001807947
2008-01-29,3,0.00134321
2008-01-29,4,0.0018541955
2008-01-29,5,0.0014954689
2008-01-29,6,0.001502445
2008-01-29,7,0.1442249
2008-01-29,8,0.7678391
2008-01-29,9,0.00023491324
2008-01-29,10,0.00064598396
2008-01-29,11,0.00046862228
2008-01-29,12,0.0009162858
2008-01-29,13,0.0013831598
2008-01-29,14,0.0012963092
2008-01-29,15,0.00077695044
2008-01-29,16,0.0007969637
2008-01-29,17,0.0009327176
2008-01-29,18,0.0017366147
2008-01-29,19,0.0069602355
2008-01-29,20,0.04194894
2008-01-29,21,0.015387952
2008-01-29,22,0.0014096454
2008-01-29,23,0.0013511196
2008-01-29,24,0.001806027
2008-01-30,1,0.00062187616
2008-01-30,2,0.00033620585
2008-01-30,3,0.0005695432
2008-01-30,4,0.0007417106
2008-01-30,5,0.0005420411
2008-01-30,6,0.00029636506
2008-01-30,7,0.00063721783
2008-01-30,8,0.034239057
2008-01-30,9,0.000119541204
2008-01-30,10,0.00054577267
2008-01-30,11,0.0018848685
2008-01-30,12,0.0028791102
2008-01-30,13,0.0002522222
2008-01-30,14,0.00040355825
2008-01-30,15,0.00012268688
2008-01-30,16,0.0001967859
2008-01-30,17,0.00046082868
2008-01-30,18,0.0050324625
2008-01-30,19,0.024247382
2008-01-30,20,0.55567557
2008-01-30,21,0.36743188
2008-01-30,22,0.0020493087
2008-01-30,23,0.00036864716
2008-01-30,24,0.00034531663
2008-01-31,1,0.00060108217
2008-01-31,2,6.800576e-05
2008-01-31,3,0.00035822386
2008-01-31,4,0.0005677861
2008-01-31,5,0.0004995988
2008-01-31,6,0.0005740458
2008-01-31,7,0.02541815
2008-01-31,8,0.9109251
2008-01-31,9,0.0011229012
2008-01-31,10,0.0009131051
2008-01-31,11,0.00032558112
2008-01-31,12,0.00052495
2008-01-31,13,0.0004966919
2008-01-31,14,0.00029496077
2008-01-31,15,7.328352e-05
2008-01-31,16,3.8281563e-05
2008-01-31,17,0.00019554126
2008-01-31,18,0.00010872307
2008-01-31,19,0.011013383
2008-01-31,20,0.0022381062
2008-01-31,21,0.041080017
2008-01-31,22,0.00203162
2008-01-31,23,0.00038745592
2008-01-31,24,0.00014335648
2008-02-01,1,0.0010739942
2008-02-01,2,0.00081262464
2008-02-01,3,0.0008956895
2008-02-01,4,0.00064284826
2008-02-01,5,0.000914127
2008-02-01,6,0.0006280478
2008-02-01,7,0.0034423596
2008-02-01,8,0.9535843
2008-02-01,9,0.00023892078
2008-02-01,10,0.00072173023
2008-02-01,11,0.00081531017
2008-02-01,12,0.00023991514
2008-02-01,13,0.00085326715
2008-02-01,14,0.00039043737
2008-02-01,15,0.00054323225
2008-02-01,16,0.00076339097
2008-02-01,17,0.00026030574
2008-02-01,18,0.00011503222
2008-02-01,19,0.02407185
2008-02-01,20,0.0054570264
2008-02-01,21,0.0016728528
2008-02-01,22,0.00017469088
2008-02-01,23,0.0007688329
2008-02-01,24,0.0009192061
2008-02-02,1,0.0014387736
2008-02-02,2,0.0012945506
2008-02-02,3,0.0013907412
2008-02-02,4,0.00085211964
2008-02-02,5,0.0013275263
2008-02-02,6,0.00077476015
2008-02-02,7,0.00093324814
2008-02-02,8,0.077556714
2008-02-02,9,0.8828266
2008-02-02,10,0.010700372
2008-02-02,11,0.00026776185
2008-02-02,12,0.0010946328
2008-02-02,13,0.0009708966
2008-02-02,14,0.00019882226
2008-02-02,15,0.00032885163
2008-02-02,16,0.00027091504
2008-02-02,17,0.00020864214
2008-02-02,18,7.587453e-05
2008-02-02,19,0.0013811758
2008-02-02,20,0.0076533244
2008-02-02,21,0.006643695
2008-02-02,22,0.0004399948
2008-02-02,23,0.0009764108
2008-02-02,24,0.00039351985
2008-02-03,1,0.0012030487
2008-02-03,2,0.000831565
2008-02-03,3,0.0011853747
2008-02-03,4,0.00081507367
2008-02-03,5,0.0010066313
2008-02-03,6,0.00044127015
2008-02-03,7,0.0003083034
2008-02-03,8,0.031789742
2008-02-03,9,0.9201515
2008-02-03,10,0.0139821395
2008-02-03,11,0.00021967693
2008-02-03,12,0.00091521716
2008-02-03,13,0.000597423
2008-02-03,14,0.00016061366
2008-02-03,15,0.00021587388
2008-02-03,16,0.00017170473
2008-02-03,17,0.00019077928
2008-02-03,18,7.149088e-05
2008-02-03,19,0.0014744797
2008-02-03,20,0.011259179
2008-02-03,21,0.011474546
2008-02-03,22,0.00042508554
2008-02-03,23,0.00080254994
2008-02-03,24,0.0003066098
2008-02-04,1,0.004091163
2008-02-04,2,0.004713784
2008-02-04,3,0.0045447336
2008-02-04,4,0.003962498
2008-02-04,5,0.003770997
2008-02-04,6,0.0040886262
2008-02-04,7,0.0119437715
2008-02-04,8,0.66563576
2008-02-04,9,0.0021641674
2008-02-04,10,0.005271918
2008-02-04,11,0.0055173426
2008-02-04,12,0.0021607925
2008-02-04,13,0.0038838338
2008-02-04,14,0.0026523457
2008-02-04,15,0.0044121756
2008-02-04,16,0.0041271807
2008-02-04,17,0.0035863833
2008-02-04,18,0.004981902
2008-02-04,19,0.12095683
2008-02-04,20,0.09365675
2008-02-04,21,0.032954548
2008-02-04,22,0.0024446093
2008-02-04,23,0.0040378626
2008-02-04,24,0.00444002
2008-02-05,1,0.004486388
2008-02-05,2,0.0060670385
2008-02-05,3,0.0047126096
2008-02-05,4,0.0049512982
2008-02-05,5,0.003705733
2008-02-05,6,0.0042448775
2008-02-05,7,0.00834984
2008-02-05,8,0.2866752
2008-02-05,9,0.002523615
2008-02-05,10,0.0048478046
2008-02-05,11,0.006709913
2008-02-05,12,0.0023413652
2008-02-05,13,0.0034315833
2008-02-05,14,0.0032572986
2008-02-05,15,0.005278164
2008-02-05,16,0.005292098
2008-02-05,17,0.010117094
2008-02-05,18,0.030492561
2008-02-05,19,0.24642777
2008-02-05,20,0.24263284
2008-02-05,21,0.10090808
2008-02-05,22,0.004501816
2008-02-05,23,0.004030407
2008-02-05,24,0.0040146
2008-02-06,1,0.0035989915
2008-02-06,2,0.0042695752
2008-02-06,3,0.0039989576
2008-02-06,4,0.0038152754
2008-02-06,5,0.003369344
2008-02-06,6,0.0029689514
2008-02-06,7,0.0021355208
2008-02-06,8,0.025709128
2008-02-06,9,0.0007513095
2008-02-06,10,0.0020603721
2008-02-06,11,0.0043389793
2008-02-06,12,0.0025079336
2008-02-06,13,0.0038525586
2008-02-06,14,0.0034979961
2008-02-06,15,0.0067066634
2008-02-06,16,0.0073558856
2008-02-06,17,0.017130876
2008-02-06,18,0.081410214
2008-02-06,19,0.20629731
2008-02-06,20,0.4727998
2008-02-06,21,0.13154602
2008-02-06,22,0.003159516
2008-02-06,23,0.0036746385
2008-02-06,24,0.0030441969
2008-02-07,1,0.004464373
