date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price
2011-04-23,77,0,48,49,53,11113,Saturday,1,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-24,95,0,71,58,71,11113,Sunday,2,4,2011,OrthodoxEaster,Religious,Easter,Cultural,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-25,58,0,47,39,39,11113,Monday,3,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-26,49,0,33,25,36,11113,Tuesday,4,4,2011,Pesach End,Religious,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-27,69,0,37,40,34,11113,Wednesday,5,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-28,50,0,33,39,29,11113,Thursday,6,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-29,73,0,49,40,40,11113,Friday,7,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-30,72,0,64,57,32,11114,Saturday,1,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-01,108,0,75,68,45,11114,Sunday,2,5,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-05-02,51,0,35,30,40,11114,Monday,3,5,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-05-03,70,0,44,35,35,11114,Tuesday,4,5,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-05-04,53,0,15,37,23,11114,Wednesday,5,5,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-05,69,0,31,46,25,11114,Thursday,6,5,2011,Cinco De Mayo,Cultural,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-05-06,78,0,53,50,49,11114,Friday,7,5,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-05-07,105,0,86,91,51,11115,Saturday,1,5,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-05-08,85,0,71,64,37,11115,Sunday,2,5,2011,Mother's day,Cultural,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-05-09,72,0,43,50,34,11115,Monday,3,5,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-05-10,64,0,53,34,36,11115,Tuesday,4,5,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-11,54,0,23,24,24,11115,Wednesday,5,5,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-05-12,55,0,41,22,32,11115,Thursday,6,5,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-05-13,73,0,67,59,24,11115,Friday,7,5,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68
2011-05-14,86,0,57,46,22,11116,Saturday,1,5,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68
2011-05-15,85,0,63,55,26,11116,Sunday,2,5,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-05-16,57,0,49,41,20,11116,Monday,3,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-17,67,0,51,43,21,11116,Tuesday,4,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-18,44,0,42,32,15,11116,Wednesday,5,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-19,56,0,40,26,9,11116,Thursday,6,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-20,70,0,50,43,19,11116,Friday,7,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-21,84,0,62,55,21,11117,Saturday,1,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-22,88,0,73,60,25,11117,Sunday,2,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-23,58,0,47,33,28,11117,Monday,3,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-24,64,0,46,49,11,11117,Tuesday,4,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-25,79,0,59,29,24,11117,Wednesday,5,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-26,62,0,76,49,20,11117,Thursday,6,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-27,67,0,42,44,15,11117,Friday,7,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-28,76,0,67,63,24,11118,Saturday,1,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-29,85,0,66,42,25,11118,Sunday,2,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-30,51,0,44,38,23,11118,Monday,3,5,2011,MemorialDay,National,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-05-31,58,0,37,33,12,11118,Tuesday,4,5,2011,NBAFinalsStart,Sporting,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-01,80,0,56,51,19,11118,Wednesday,5,6,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-06-02,62,0,63,46,18,11118,Thursday,6,6,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-06-03,81,0,88,53,25,11118,Friday,7,6,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-06-04,91,0,80,62,29,11119,Saturday,1,6,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-05,97,0,59,64,27,11119,Sunday,2,6,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-06-06,55,0,39,49,28,11119,Monday,3,6,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-06-07,63,0,50,42,31,11119,Tuesday,4,6,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-06-08,73,0,50,33,19,11119,Wednesday,5,6,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-06-09,87,0,45,31,19,11119,Thursday,6,6,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-06-10,70,0,47,39,30,11119,Friday,7,6,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-11,86,0,72,78,23,11120,Saturday,1,6,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-06-12,112,0,80,61,34,11120,Sunday,2,6,2011,NBAFinalsEnd,Sporting,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-06-13,78,0,69,53,21,11120,Monday,3,6,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68
2011-06-14,73,0,45,34,35,11120,Tuesday,4,6,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68
2011-06-15,76,0,50,42,32,11120,Wednesday,5,6,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-06-16,85,0,58,34,18,11120,Thursday,6,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-17,71,0,60,57,25,11120,Friday,7,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-18,85,0,66,65,21,11121,Saturday,1,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-19,96,0,56,62,25,11121,Sunday,2,6,2011,Father's day,Cultural,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-20,63,0,56,47,19,11121,Monday,3,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-21,58,0,49,45,16,11121,Tuesday,4,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-22,38,0,34,15,23,11121,Wednesday,5,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-23,59,0,39,25,16,11121,Thursday,6,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-24,59,0,45,37,36,11121,Friday,7,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-25,79,0,51,56,23,11122,Saturday,1,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-26,75,0,49,42,21,11122,Sunday,2,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-27,61,0,42,27,17,11122,Monday,3,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-28,60,0,33,17,15,11122,Tuesday,4,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-29,72,0,55,32,22,11122,Wednesday,5,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-06-30,57,0,52,34,30,11122,Thursday,6,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-01,87,0,72,52,32,11122,Friday,7,7,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-07-02,82,0,62,64,22,11123,Saturday,1,7,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-07-03,97,0,76,63,21,11123,Sunday,2,7,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-07-04,64,0,49,29,8,11123,Monday,3,7,2011,IndependenceDay,National,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-05,63,0,61,46,12,11123,Tuesday,4,7,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-07-06,53,0,40,35,15,11123,Wednesday,5,7,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-07-07,66,0,50,38,27,11123,Thursday,6,7,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-07-08,66,0,47,42,10,11123,Friday,7,7,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-07-09,91,0,95,59,37,11124,Saturday,1,7,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-07-10,85,0,54,37,34,11124,Sunday,2,7,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-11,84,0,66,58,15,11124,Monday,3,7,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-07-12,84,0,57,40,19,11124,Tuesday,4,7,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-07-13,60,0,57,44,24,11124,Wednesday,5,7,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68
2011-07-14,63,0,37,32,20,11124,Thursday,6,7,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68
2011-07-15,106,0,67,28,17,11124,Friday,7,7,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-07-16,98,0,56,40,21,11125,Saturday,1,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-17,96,0,78,52,23,11125,Sunday,2,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-18,77,0,57,51,19,11125,Monday,3,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-19,60,0,39,27,24,11125,Tuesday,4,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-20,62,0,52,40,10,11125,Wednesday,5,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-21,65,0,57,29,17,11125,Thursday,6,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-22,63,0,66,56,27,11125,Friday,7,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-23,99,0,81,46,21,11126,Saturday,1,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-24,85,0,55,45,27,11126,Sunday,2,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-25,101,0,61,42,20,11126,Monday,3,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-26,59,0,56,37,18,11126,Tuesday,4,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-27,68,0,54,33,12,11126,Wednesday,5,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-28,53,0,66,32,10,11126,Thursday,6,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-29,72,0,52,23,19,11126,Friday,7,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-30,100,0,51,51,29,11127,Saturday,1,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-07-31,92,0,63,58,31,11127,Sunday,2,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-01,86,0,73,39,19,11127,Monday,3,8,2011,Ramadan starts,Religious,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-08-02,71,0,63,51,15,11127,Tuesday,4,8,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-08-03,82,0,71,51,21,11127,Wednesday,5,8,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-08-04,79,0,69,59,18,11127,Thursday,6,8,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-05,105,0,86,69,19,11127,Friday,7,8,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-08-06,107,0,97,83,23,11128,Saturday,1,8,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-08-07,136,0,87,72,25,11128,Sunday,2,8,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-08-08,82,0,65,57,21,11128,Monday,3,8,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-08-09,106,0,61,62,28,11128,Tuesday,4,8,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-08-10,87,0,57,54,15,11128,Wednesday,5,8,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-11,80,0,88,59,17,11128,Thursday,6,8,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-08-12,108,0,56,84,13,11128,Friday,7,8,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-08-13,125,0,119,72,20,11129,Saturday,1,8,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68
2011-08-14,117,0,93,62,28,11129,Sunday,2,8,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68
2011-08-15,109,0,85,50,24,11129,Monday,3,8,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-08-16,84,0,85,61,14,11129,Tuesday,4,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-17,81,0,79,52,22,11129,Wednesday,5,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-18,105,0,77,80,16,11129,Thursday,6,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-19,99,0,127,89,11,11129,Friday,7,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-20,162,0,135,105,26,11130,Saturday,1,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-21,161,0,135,92,30,11130,Sunday,2,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-22,140,0,85,61,13,11130,Monday,3,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-23,92,0,66,44,21,11130,Tuesday,4,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-24,86,0,60,43,25,11130,Wednesday,5,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-25,64,0,40,27,20,11130,Thursday,6,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-26,61,0,63,39,33,11130,Friday,7,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-27,116,0,88,83,31,11131,Saturday,1,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-28,122,0,92,76,17,11131,Sunday,2,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-29,59,0,54,36,21,11131,Monday,3,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-30,82,0,50,31,29,11131,Tuesday,4,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-08-31,48,0,49,43,20,11131,Wednesday,5,8,2011,Eid al-Fitr,Religious,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-01,103,0,88,54,17,11131,Thursday,6,9,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
