Date,Hour,Load
1/20/2005,21,1428
1/20/2005,22,1358
1/20/2005,23,1238
1/20/2005,24,1119
1/21/2005,1,1052
1/21/2005,2,1025
1/21/2005,3,1021
1/21/2005,4,1030
1/21/2005,5,1075
1/21/2005,6,1187
1/21/2005,7,1382
1/21/2005,8,1416
1/21/2005,9,1370
1/21/2005,10,1362
1/21/2005,11,1344
1/21/2005,12,1321
1/21/2005,13,1295
1/21/2005,14,1290
1/21/2005,15,1296
1/21/2005,16,1333
1/21/2005,17,1391
1/21/2005,18,1481
1/21/2005,19,1553
1/21/2005,20,1527
1/21/2005,21,1495
1/21/2005,22,1451
1/21/2005,23,1383
1/21/2005,24,1297
1/22/2005,1,1223
1/22/2005,2,1188
1/22/2005,3,1173
1/22/2005,4,1177
1/22/2005,5,1198
1/22/2005,6,1237
1/22/2005,7,1306
1/22/2005,8,1401
1/22/2005,9,1515
1/22/2005,10,1596
1/22/2005,11,1647
1/22/2005,12,1663
1/22/2005,13,1655
1/22/2005,14,1619
1/22/2005,15,1585
1/22/2005,16,1567
1/22/2005,17,1583
1/22/2005,18,1599
1/22/2005,19,1625
1/22/2005,20,1572
1/22/2005,21,1499
1/22/2005,22,1427
1/22/2005,23,1381
1/22/2005,24,1332
1/23/2005,1,1316
1/23/2005,2,1338
1/23/2005,3,1375
1/23/2005,4,1434
1/23/2005,5,1513
1/23/2005,6,1592
1/23/2005,7,1678
1/23/2005,8,1763
1/23/2005,9,1843
1/23/2005,10,1843
1/23/2005,11,1761
1/23/2005,12,1690
1/23/2005,13,1631
1/23/2005,14,1553
1/23/2005,15,1487
1/23/2005,16,1453
1/23/2005,17,1490
1/23/2005,18,1649
1/23/2005,19,1841
1/23/2005,20,1884
1/23/2005,21,1892
1/23/2005,22,1836
1/23/2005,23,1754
1/23/2005,24,1676
1/24/2005,1,1655
1/24/2005,2,1678
1/24/2005,3,1716
1/24/2005,4,1741
1/24/2005,5,1832
1/24/2005,6,1994
1/24/2005,7,2176
1/24/2005,8,2186
1/24/2005,9,2072
1/24/2005,10,1855
1/24/2005,11,1618
1/24/2005,12,1465
1/24/2005,13,1353
1/24/2005,14,1282
1/24/2005,15,1242
1/24/2005,16,1270
1/24/2005,17,1291
1/24/2005,18,1393
1/24/2005,19,1534
1/24/2005,20,1553
1/24/2005,21,1560
1/24/2005,22,1513
1/24/2005,23,1410
1/24/2005,24,1314
1/25/2005,1,1260
1/25/2005,2,1251
1/25/2005,3,1266
1/25/2005,4,1296
1/25/2005,5,1359
1/25/2005,6,1482
1/25/2005,7,1688
1/25/2005,8,1682
1/25/2005,9,1524
1/25/2005,10,1356
1/25/2005,11,1206
1/25/2005,12,1093
1/25/2005,13,1003
1/25/2005,14,951
1/25/2005,15,904
1/25/2005,16,889
1/25/2005,17,927
1/25/2005,18,1048
1/25/2005,19,1240
1/25/2005,20,1309
1/25/2005,21,1313
1/25/2005,22,1280
1/25/2005,23,1183
1/25/2005,24,1081
1/26/2005,1,1030
1/26/2005,2,1023
1/26/2005,3,1038
1/26/2005,4,1051
1/26/2005,5,1096
1/26/2005,6,1223
1/26/2005,7,1417
1/26/2005,8,1429
1/26/2005,9,1319
1/26/2005,10,1235
1/26/2005,11,1127
1/26/2005,12,1016
1/26/2005,13,927
1/26/2005,14,890
1/26/2005,15,848
1/26/2005,16,843
1/26/2005,17,878
1/26/2005,18,975
1/26/2005,19,1135
1/26/2005,20,1159
1/26/2005,21,1150
1/26/2005,22,1122
1/26/2005,23,1026
1/26/2005,24,922
1/27/2005,1,864
1/27/2005,2,863
1/27/2005,3,887
1/27/2005,4,921
1/27/2005,5,987
1/27/2005,6,1155
1/27/2005,7,1391
1/27/2005,8,1424
1/27/2005,9,1308
1/27/2005,10,1218
1/27/2005,11,1151
1/27/2005,12,1086
1/27/2005,13,1023
1/27/2005,14,984
1/27/2005,15,954
1/27/2005,16,954
1/27/2005,17,993
1/27/2005,18,1155
1/27/2005,19,1379
1/27/2005,20,1460
1/27/2005,21,1503
1/27/2005,22,1474
1/27/2005,23,1382
1/27/2005,24,1286
1/28/2005,1,1243
1/28/2005,2,1247
1/28/2005,3,1280
1/28/2005,4,1324
1/28/2005,5,1396
1/28/2005,6,1542
1/28/2005,7,1782
1/28/2005,8,1821
1/28/2005,9,1736
1/28/2005,10,1672
1/28/2005,11,1578
1/28/2005,12,1475
1/28/2005,13,1375
1/28/2005,14,1299
1/28/2005,15,1279
1/28/2005,16,1271
1/28/2005,17,1316
1/28/2005,18,1442
1/28/2005,19,1565
1/28/2005,20,1566
1/28/2005,21,1568
1/28/2005,22,1557
1/28/2005,23,1516
1/28/2005,24,1427
1/29/2005,1,1347
1/29/2005,2,1315
1/29/2005,3,1314
1/29/2005,4,1324
1/29/2005,5,1345
1/29/2005,6,1390
1/29/2005,7,1452
1/29/2005,8,1537
1/29/2005,9,1633
1/29/2005,10,1669
1/29/2005,11,1662
1/29/2005,12,1657
1/29/2005,13,1671
1/29/2005,14,1670
1/29/2005,15,1638
1/29/2005,16,1616
1/29/2005,17,1635
1/29/2005,18,1688
1/29/2005,19,1755
1/29/2005,20,1699
1/29/2005,21,1619
1/29/2005,22,1533
1/29/2005,23,1444
1/29/2005,24,1352
1/30/2005,1,1284
1/30/2005,2,1243
1/30/2005,3,1222
1/30/2005,4,1211
1/30/2005,5,1215
1/30/2005,6,1234
1/30/2005,7,1269
1/30/2005,8,1317
1/30/2005,9,1405
1/30/2005,10,1464
1/30/2005,11,1450
1/30/2005,12,1407
1/30/2005,13,1336
1/30/2005,14,1224
1/30/2005,15,1111
1/30/2005,16,1040
1/30/2005,17,1052
1/30/2005,18,1160
1/30/2005,19,1313
1/30/2005,20,1347
1/30/2005,21,1325
1/30/2005,22,1254
1/30/2005,23,1149
1/30/2005,24,1069
1/31/2005,1,1019
1/31/2005,2,1018
1/31/2005,3,1047
1/31/2005,4,1096
1/31/2005,5,1183
1/31/2005,6,1350
1/31/2005,7,1550
1/31/2005,8,1616
1/31/2005,9,1548
1/31/2005,10,1382
1/31/2005,11,1250
1/31/2005,12,1154
1/31/2005,13,1080
1/31/2005,14,1032
1/31/2005,15,984
1/31/2005,16,977
1/31/2005,17,1019
1/31/2005,18,1163
1/31/2005,19,1382
1/31/2005,20,1456
1/31/2005,21,1469
1/31/2005,22,1425
1/31/2005,23,1327
1/31/2005,24,1236
2/1/2005,1,1190
2/1/2005,2,1189
2/1/2005,3,1208
2/1/2005,4,1217
2/1/2005,5,1259
2/1/2005,6,1392
2/1/2005,7,1585
2/1/2005,8,1588
2/1/2005,9,1493
2/1/2005,10,1444
2/1/2005,11,1400
2/1/2005,12,1332
2/1/2005,13,1257
2/1/2005,14,1199
2/1/2005,15,1150
2/1/2005,16,1132
2/1/2005,17,1164
2/1/2005,18,1298
2/1/2005,19,1497
2/1/2005,20,1562
2/1/2005,21,1564
2/1/2005,22,1542
2/1/2005,23,1452
2/1/2005,24,1361
2/2/2005,1,1321
2/2/2005,2,1318
2/2/2005,3,1320
2/2/2005,4,1325
2/2/2005,5,1382
2/2/2005,6,1536
2/2/2005,7,1762
2/2/2005,8,1775
2/2/2005,9,1617
2/2/2005,10,1505
2/2/2005,11,1425
2/2/2005,12,1345
2/2/2005,13,1288
2/2/2005,14,1254
2/2/2005,15,1237
2/2/2005,16,1237
2/2/2005,17,1286
2/2/2005,18,1384
2/2/2005,19,1490
2/2/2005,20,1482
2/2/2005,21,1436
2/2/2005,22,1386
2/2/2005,23,1261
2/2/2005,24,1131
2/3/2005,1,1054
2/3/2005,2,1024
2/3/2005,3,1032
2/3/2005,4,1063
2/3/2005,5,1134
2/3/2005,6,1289
2/3/2005,7,1494
2/3/2005,8,1538
2/3/2005,9,1484
2/3/2005,10,1473
2/3/2005,11,1467
2/3/2005,12,1446
2/3/2005,13,1419
2/3/2005,14,1378
2/3/2005,15,1327
2/3/2005,16,1315
2/3/2005,17,1338
2/3/2005,18,1420
2/3/2005,19,1540
2/3/2005,20,1561
2/3/2005,21,1534
2/3/2005,22,1456
2/3/2005,23,1338
2/3/2005,24,1226
2/4/2005,1,1161
2/4/2005,2,1143
2/4/2005,3,1138
2/4/2005,4,1144
2/4/2005,5,1189
2/4/2005,6,1331
2/4/2005,7,1559
2/4/2005,8,1589
2/4/2005,9,1445
2/4/2005,10,1286
2/4/2005,11,1159
2/4/2005,12,1057
2/4/2005,13,980
2/4/2005,14,928
2/4/2005,15,883
2/4/2005,16,875
2/4/2005,17,906
2/4/2005,18,999
2/4/2005,19,1160
2/4/2005,20,1202
2/4/2005,21,1219
2/4/2005,22,1216
2/4/2005,23,1178
2/4/2005,24,1111
2/5/2005,1,1061
2/5/2005,2,1052
2/5/2005,3,1066
2/5/2005,4,1095
2/5/2005,5,1141
2/5/2005,6,1210
2/5/2005,7,1290
2/5/2005,8,1381
2/5/2005,9,1401
2/5/2005,10,1288
2/5/2005,11,1163
2/5/2005,12,1052
2/5/2005,13,961
2/5/2005,14,892
2/5/2005,15,846
2/5/2005,16,824
2/5/2005,17,830
2/5/2005,18,885
2/5/2005,19,1026
2/5/2005,20,1071
2/5/2005,21,1089
2/5/2005,22,1094
2/5/2005,23,1071
2/5/2005,24,1028
2/6/2005,1,996
2/6/2005,2,993
2/6/2005,3,1012
2/6/2005,4,1044
2/6/2005,5,1079
2/6/2005,6,1132
2/6/2005,7,1211
2/6/2005,8,1315
2/6/2005,9,1372
2/6/2005,10,1247
2/6/2005,11,1077
2/6/2005,12,972
2/6/2005,13,926
2/6/2005,14,883
2/6/2005,15,839
2/6/2005,16,831
2/6/2005,17,861
2/6/2005,18,936
2/6/2005,19,1059
2/6/2005,20,1085
2/6/2005,21,1111
2/6/2005,22,1101
2/6/2005,23,1062
2/6/2005,24,987
2/7/2005,1,920
2/7/2005,2,912
2/7/2005,3,931
2/7/2005,4,973
2/7/2005,5,1058
2/7/2005,6,1236
2/7/2005,7,1475
2/7/2005,8,1509
2/7/2005,9,1352
2/7/2005,10,1176
2/7/2005,11,1047
2/7/2005,12,963
2/7/2005,13,895
2/7/2005,14,862
2/7/2005,15,827
2/7/2005,16,817
2/7/2005,17,837
2/7/2005,18,918
2/7/2005,19,1093
2/7/2005,20,1148
2/7/2005,21,1141
2/7/2005,22,1085
2/7/2005,23,976
2/7/2005,24,866
2/8/2005,1,800
2/8/2005,2,782
2/8/2005,3,787
2/8/2005,4,801
2/8/2005,5,852
2/8/2005,6,998
2/8/2005,7,1225
2/8/2005,8,1237
2/8/2005,9,1108
2/8/2005,10,983
2/8/2005,11,911
2/8/2005,12,866
2/8/2005,13,832
2/8/2005,14,816
2/8/2005,15,792
2/8/2005,16,799
2/8/2005,17,829
2/8/2005,18,900
2/8/2005,19,1040
2/8/2005,20,1081
2/8/2005,21,1047
2/8/2005,22,984
2/8/2005,23,865
2/8/2005,24,732
2/9/2005,1,656
2/9/2005,2,626
2/9/2005,3,619
2/9/2005,4,629
2/9/2005,5,689
2/9/2005,6,836
2/9/2005,7,1063
2/9/2005,8,1101
2/9/2005,9,1017
2/9/2005,10,986
2/9/2005,11,968
2/9/2005,12,950
2/9/2005,13,933
2/9/2005,14,924
2/9/2005,15,907
2/9/2005,16,918
2/9/2005,17,964
2/9/2005,18,1053
2/9/2005,19,1154
2/9/2005,20,1148
2/9/2005,21,1117
2/9/2005,22,1036
2/9/2005,23,918
2/9/2005,24,782
2/10/2005,1,701
2/10/2005,2,671
2/10/2005,3,683
2/10/2005,4,714
2/10/2005,5,785
2/10/2005,6,948
2/10/2005,7,1185
2/10/2005,8,1218
2/10/2005,9,1116
2/10/2005,10,1076
2/10/2005,11,1079
2/10/2005,12,1081
2/10/2005,13,1066
2/10/2005,14,1063
2/10/2005,15,1044
2/10/2005,16,1064
2/10/2005,17,1127
2/10/2005,18,1267
2/10/2005,19,1453
2/10/2005,20,1510
2/10/2005,21,1517
2/10/2005,22,1461
2/10/2005,23,1356
2/10/2005,24,1260
2/11/2005,1,1208
2/11/2005,2,1197
2/11/2005,3,1197
2/11/2005,4,1216
2/11/2005,5,1272
2/11/2005,6,1420
2/11/2005,7,1644
2/11/2005,8,1657
2/11/2005,9,1503
2/11/2005,10,1369
2/11/2005,11,1263
2/11/2005,12,1163
2/11/2005,13,1087
2/11/2005,14,1053
2/11/2005,15,1024
2/11/2005,16,1011
2/11/2005,17,1054
2/11/2005,18,1176
2/11/2005,19,1357
2/11/2005,20,1391
2/11/2005,21,1385
2/11/2005,22,1363
2/11/2005,23,1311
2/11/2005,24,1247
2/12/2005,1,1196
2/12/2005,2,1181
2/12/2005,3,1190
2/12/2005,4,1208
2/12/2005,5,1239
2/12/2005,6,1290
2/12/2005,7,1365
2/12/2005,8,1447
2/12/2005,9,1439
2/12/2005,10,1315
2/12/2005,11,1185
2/12/2005,12,1076
2/12/2005,13,987
2/12/2005,14,914
2/12/2005,15,856
2/12/2005,16,830
2/12/2005,17,847
2/12/2005,18,910
2/12/2005,19,1038
2/12/2005,20,1080
2/12/2005,21,1084
2/12/2005,22,1078
2/12/2005,23,1051
2/12/2005,24,1002
2/13/2005,1,967
2/13/2005,2,962
2/13/2005,3,969
2/13/2005,4,985
2/13/2005,5,1019
2/13/2005,6,1069
2/13/2005,7,1132
2/13/2005,8,1214
2/13/2005,9,1292
2/13/2005,10,1244
2/13/2005,11,1116
2/13/2005,12,1024
2/13/2005,13,989
2/13/2005,14,945
2/13/2005,15,899
2/13/2005,16,901
2/13/2005,17,944
2/13/2005,18,1011
2/13/2005,19,1113
2/13/2005,20,1136
2/13/2005,21,1121
2/13/2005,22,1064
2/13/2005,23,972
2/13/2005,24,872
2/14/2005,1,805
2/14/2005,2,783
2/14/2005,3,782
2/14/2005,4,796
2/14/2005,5,840
2/14/2005,6,967
2/14/2005,7,1150
2/14/2005,8,1178
2/14/2005,9,1109
2/14/2005,10,1062
2/14/2005,11,1021
2/14/2005,12,982
2/14/2005,13,955
2/14/2005,14,967
2/14/2005,15,971
2/14/2005,16,1000
2/14/2005,17,1033
2/14/2005,18,1101
2/14/2005,19,1187
2/14/2005,20,1200
2/14/2005,21,1171
2/14/2005,22,1099
2/14/2005,23,987
2/14/2005,24,866
2/15/2005,1,798
2/15/2005,2,769
2/15/2005,3,758
2/15/2005,4,771
2/15/2005,5,817
2/15/2005,6,947
2/15/2005,7,1158
2/15/2005,8,1168
2/15/2005,9,1089
2/15/2005,10,1055
2/15/2005,11,1023
2/15/2005,12,961
2/15/2005,13,890
2/15/2005,14,864
2/15/2005,15,830
2/15/2005,16,826
2/15/2005,17,862
2/15/2005,18,943
2/15/2005,19,1091
2/15/2005,20,1150
2/15/2005,21,1127
2/15/2005,22,1078
2/15/2005,23,963
2/15/2005,24,840
2/16/2005,1,758
2/16/2005,2,720
2/16/2005,3,701
2/16/2005,4,697
2/16/2005,5,730
2/16/2005,6,850
2/16/2005,7,1047
2/16/2005,8,1049
2/16/2005,9,967
2/16/2005,10,927
2/16/2005,11,900
2/16/2005,12,874
2/16/2005,13,847
2/16/2005,14,823
2/16/2005,15,791
2/16/2005,16,796
2/16/2005,17,832
2/16/2005,18,925
2/16/2005,19,1053
2/16/2005,20,1087
2/16/2005,21,1084
2/16/2005,22,1029
2/16/2005,23,943
2/16/2005,24,840
2/17/2005,1,791
2/17/2005,2,788
2/17/2005,3,808
2/17/2005,4,843
2/17/2005,5,926
2/17/2005,6,1113
2/17/2005,7,1370
2/17/2005,8,1390
2/17/2005,9,1267
2/17/2005,10,1132
2/17/2005,11,1051
2/17/2005,12,1014
2/17/2005,13,962
2/17/2005,14,925
2/17/2005,15,893
2/17/2005,16,890
2/17/2005,17,928
2/17/2005,18,1038
2/17/2005,19,1238
2/17/2005,20,1328
2/17/2005,21,1342
2/17/2005,22,1314
2/17/2005,23,1228
2/17/2005,24,1133
2/18/2005,1,1083
2/18/2005,2,1081
2/18/2005,3,1098
2/18/2005,4,1127
2/18/2005,5,1187
2/18/2005,6,1324
2/18/2005,7,1527
2/18/2005,8,1535
2/18/2005,9,1391
2/18/2005,10,1272
2/18/2005,11,1182
2/18/2005,12,1112
2/18/2005,13,1047
2/18/2005,14,1002
2/18/2005,15,963
2/18/2005,16,943
2/18/2005,17,975
2/18/2005,18,1057
2/18/2005,19,1223
2/18/2005,20,1294
2/18/2005,21,1308
2/18/2005,22,1300
2/18/2005,23,1267
2/18/2005,24,1208
2/19/2005,1,1166
2/19/2005,2,1161
2/19/2005,3,1171
2/19/2005,4,1196
2/19/2005,5,1246
2/19/2005,6,1317
2/19/2005,7,1406
2/19/2005,8,1490
2/19/2005,9,1466
2/19/2005,10,1330
2/19/2005,11,1185
2/19/2005,12,1075
2/19/2005,13,974
2/19/2005,14,919
2/19/2005,15,885
2/19/2005,16,879
2/19/2005,17,926
2/19/2005,18,980
2/19/2005,19,1078
2/19/2005,20,1130
2/19/2005,21,1122
2/19/2005,22,1093
2/19/2005,23,1037
2/19/2005,24,974
2/20/2005,1,918
2/20/2005,2,882
