,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
10,10,2011-02-08,42,0,30,22,20,11102,Tuesday,4,2,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.48,8,0,0,6.0,-0.4339,-0.901,0.866,0.5,0.9987,-0.0506,20.0
11,11,2011-02-09,38,0,22,19,22,11102,Wednesday,5,2,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.48,9,0,0,5.0,-0.9749,-0.2225,0.866,0.5,0.9681,-0.2507,22.0
12,12,2011-02-10,42,0,37,21,16,11102,Thursday,6,2,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.48,10,0,0,4.0,-0.7818,0.6235,0.866,0.5,0.8978,-0.4404,16.0
13,13,2011-02-11,62,0,45,25,25,11102,Friday,7,2,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.48,11,0,0,3.0,-0.0,1.0,0.866,0.5,0.7908,-0.6121,25.0
14,14,2011-02-12,81,0,53,51,43,11103,Saturday,1,2,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.48,12,1,0,2.0,0.7818,0.6235,0.866,0.5,0.6514,-0.7588,43.0
15,15,2011-02-13,79,0,44,51,41,11103,Sunday,2,2,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.48,13,1,0,1.0,0.9749,-0.2225,0.866,0.5,0.4853,-0.8743,41.0
16,16,2011-02-14,55,0,51,40,21,11103,Monday,3,2,2011,ValentinesDay,Cultural,,,0,0,1,1.25,1.48,1.48,1.48,2.48,14,0,1,0.0,0.4339,-0.901,0.866,0.5,0.2994,-0.9541,21.0
17,17,2011-02-15,61,0,46,41,30,11103,Tuesday,4,2,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.48,15,0,0,6.0,-0.4339,-0.901,0.866,0.5,0.1012,-0.9949,30.0
18,18,2011-02-16,53,0,38,20,34,11103,Wednesday,5,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.48,16,0,0,5.0,-0.9749,-0.2225,0.866,0.5,-0.1012,-0.9949,34.0
19,19,2011-02-17,59,0,29,38,26,11103,Thursday,6,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.48,17,0,0,4.0,-0.7818,0.6235,0.866,0.5,-0.2994,-0.9541,26.0
20,20,2011-02-18,60,0,47,28,3,11103,Friday,7,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.48,18,0,0,3.0,-0.0,1.0,0.866,0.5,-0.4853,-0.8743,3.0
21,21,2011-02-19,78,0,41,42,21,11104,Saturday,1,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,19,1,0,2.0,0.7818,0.6235,0.866,0.5,-0.6514,-0.7588,21.0
22,22,2011-02-20,66,0,39,52,29,11104,Sunday,2,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,20,1,0,1.0,0.9749,-0.2225,0.866,0.5,-0.7908,-0.6121,29.0
23,23,2011-02-21,44,0,22,45,36,11104,Monday,3,2,2011,PresidentsDay,National,,,0,0,0,1.25,1.48,1.48,1.48,2.68,21,0,1,0.0,0.4339,-0.901,0.866,0.5,-0.8978,-0.4404,36.0
24,24,2011-02-22,62,0,31,41,32,11104,Tuesday,4,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,22,0,0,15.0,-0.4339,-0.901,0.866,0.5,-0.9681,-0.2507,32.0
25,25,2011-02-23,60,0,15,27,28,11104,Wednesday,5,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,23,0,0,14.0,-0.9749,-0.2225,0.866,0.5,-0.9987,-0.0506,28.0
26,26,2011-02-24,54,0,18,21,20,11104,Thursday,6,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,24,0,0,13.0,-0.7818,0.6235,0.866,0.5,-0.9885,0.1514,20.0
27,27,2011-02-25,63,0,47,43,32,11104,Friday,7,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,25,0,0,12.0,-0.0,1.0,0.866,0.5,-0.9378,0.3473,32.0
28,28,2011-02-26,71,0,30,42,28,11105,Saturday,1,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,26,1,0,11.0,0.7818,0.6235,0.866,0.5,-0.8486,0.529,28.0
29,29,2011-02-27,77,0,55,57,43,11105,Sunday,2,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,27,1,0,10.0,0.9749,-0.2225,0.866,0.5,-0.7248,0.689,43.0
30,30,2011-02-28,48,0,39,30,27,11105,Monday,3,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,28,0,0,9.0,0.4339,-0.901,0.866,0.5,-0.5713,0.8208,27.0
31,31,2011-03-01,54,0,39,39,28,11105,Tuesday,4,3,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,1,0,0,8.0,-0.4339,-0.901,1.0,0.0,0.2013,0.9795,28.0
32,32,2011-03-02,50,0,31,30,26,11105,Wednesday,5,3,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,2,0,0,7.0,-0.9749,-0.2225,1.0,0.0,0.3944,0.919,26.0
33,33,2011-03-03,61,0,34,30,37,11105,Thursday,6,3,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,3,0,0,6.0,-0.7818,0.6235,1.0,0.0,0.5713,0.8208,37.0
34,34,2011-03-04,49,0,39,18,21,11105,Friday,7,3,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,4,0,0,5.0,-0.0,1.0,1.0,0.0,0.7248,0.689,21.0
35,35,2011-03-05,57,0,62,30,35,11106,Saturday,1,3,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,5,1,0,4.0,0.7818,0.6235,1.0,0.0,0.8486,0.529,35.0
36,36,2011-03-06,76,0,54,44,45,11106,Sunday,2,3,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,6,1,0,3.0,0.9749,-0.2225,1.0,0.0,0.9378,0.3473,45.0
37,37,2011-03-07,44,0,27,34,28,11106,Monday,3,3,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,7,0,0,2.0,0.4339,-0.901,1.0,0.0,0.9885,0.1514,28.0
38,38,2011-03-08,55,0,23,23,18,11106,Tuesday,4,3,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,8,0,0,1.0,-0.4339,-0.901,1.0,0.0,0.9987,-0.0506,18.0
39,39,2011-03-09,65,0,37,18,33,11106,Wednesday,5,3,2011,LentStart,Religious,,,1,1,1,1.25,1.48,1.48,1.48,2.68,9,0,1,0.0,-0.9749,-0.2225,1.0,0.0,0.9681,-0.2507,33.0
40,40,2011-03-10,65,0,31,27,25,11106,Thursday,6,3,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,10,0,0,6.0,-0.7818,0.6235,1.0,0.0,0.8978,-0.4404,25.0
41,41,2011-03-11,51,0,43,19,26,11106,Friday,7,3,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,11,0,0,5.0,-0.0,1.0,1.0,0.0,0.7908,-0.6121,26.0
42,42,2011-03-12,74,0,53,30,32,11107,Saturday,1,3,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,12,1,0,4.0,0.7818,0.6235,1.0,0.0,0.6514,-0.7588,32.0
43,43,2011-03-13,62,0,62,23,45,11107,Sunday,2,3,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68,13,1,0,3.0,0.9749,-0.2225,1.0,0.0,0.4853,-0.8743,45.0
44,44,2011-03-14,52,0,31,29,40,11107,Monday,3,3,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68,14,0,0,2.0,0.4339,-0.901,1.0,0.0,0.2994,-0.9541,40.0
45,45,2011-03-15,59,0,54,24,24,11107,Tuesday,4,3,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,15,0,0,1.0,-0.4339,-0.901,1.0,0.0,0.1012,-0.9949,24.0
46,46,2011-03-16,53,0,46,36,16,11107,Wednesday,5,3,2011,LentWeek2,Religious,,,0,0,0,1.25,1.48,1.48,1.48,2.68,16,0,1,0.0,-0.9749,-0.2225,1.0,0.0,-0.1012,-0.9949,16.0
47,47,2011-03-17,66,0,37,33,10,11107,Thursday,6,3,2011,StPatricksDay,Cultural,,,0,0,0,1.25,1.48,1.48,1.48,2.68,17,0,1,0.0,-0.7818,0.6235,1.0,0.0,-0.2994,-0.9541,10.0
48,48,2011-03-18,58,0,59,35,25,11107,Friday,7,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,18,0,0,2.0,-0.0,1.0,1.0,0.0,-0.4853,-0.8743,25.0
49,49,2011-03-19,56,0,38,33,30,11108,Saturday,1,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,19,1,0,1.0,0.7818,0.6235,1.0,0.0,-0.6514,-0.7588,30.0
50,50,2011-03-20,58,0,34,53,26,11108,Sunday,2,3,2011,Purim End,Religious,,,0,0,0,1.25,1.48,1.48,1.48,2.68,20,1,1,0.0,0.9749,-0.2225,1.0,0.0,-0.7908,-0.6121,26.0
51,51,2011-03-21,74,0,33,36,14,11108,Monday,3,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,21,0,0,34.0,0.4339,-0.901,1.0,0.0,-0.8978,-0.4404,14.0
52,52,2011-03-22,53,0,34,29,14,11108,Tuesday,4,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,22,0,0,33.0,-0.4339,-0.901,1.0,0.0,-0.9681,-0.2507,14.0
53,53,2011-03-23,46,0,27,31,6,11108,Wednesday,5,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,23,0,0,32.0,-0.9749,-0.2225,1.0,0.0,-0.9987,-0.0506,6.0
54,54,2011-03-24,46,0,38,36,10,11108,Thursday,6,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,24,0,0,31.0,-0.7818,0.6235,1.0,0.0,-0.9885,0.1514,10.0
55,55,2011-03-25,52,0,30,29,11,11108,Friday,7,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,25,0,0,30.0,-0.0,1.0,1.0,0.0,-0.9378,0.3473,11.0
56,56,2011-03-26,65,0,52,56,19,11109,Saturday,1,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,26,1,0,29.0,0.7818,0.6235,1.0,0.0,-0.8486,0.529,19.0
57,57,2011-03-27,63,0,35,34,20,11109,Sunday,2,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,27,1,0,28.0,0.9749,-0.2225,1.0,0.0,-0.7248,0.689,20.0
58,58,2011-03-28,44,0,28,24,14,11109,Monday,3,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,28,0,0,27.0,0.4339,-0.901,1.0,0.0,-0.5713,0.8208,14.0
59,59,2011-03-29,43,0,24,22,12,11109,Tuesday,4,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,29,0,0,26.0,-0.4339,-0.901,1.0,0.0,-0.3944,0.919,12.0
60,60,2011-03-30,32,0,25,19,10,11109,Wednesday,5,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,30,0,0,25.0,-0.9749,-0.2225,1.0,0.0,-0.2013,0.9795,10.0
61,61,2011-03-31,56,0,32,26,12,11109,Thursday,6,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,31,0,0,24.0,-0.7818,0.6235,1.0,0.0,-0.0,1.0,12.0
62,62,2011-04-01,81,0,63,40,29,11109,Friday,7,4,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,1,0,0,23.0,-0.0,1.0,0.866,-0.5,0.2013,0.9795,29.0
63,63,2011-04-02,78,0,56,43,48,11110,Saturday,1,4,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,2,1,0,22.0,0.7818,0.6235,0.866,-0.5,0.3944,0.919,48.0
64,64,2011-04-03,69,0,51,46,52,11110,Sunday,2,4,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,3,1,0,21.0,0.9749,-0.2225,0.866,-0.5,0.5713,0.8208,52.0
65,65,2011-04-04,61,0,35,31,45,11110,Monday,3,4,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,4,0,0,20.0,0.4339,-0.901,0.866,-0.5,0.7248,0.689,45.0
66,66,2011-04-05,60,0,44,31,61,11110,Tuesday,4,4,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,5,0,0,19.0,-0.4339,-0.901,0.866,-0.5,0.8486,0.529,61.0
67,67,2011-04-06,61,0,43,39,28,11110,Wednesday,5,4,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,6,0,0,18.0,-0.9749,-0.2225,0.866,-0.5,0.9378,0.3473,28.0
68,68,2011-04-07,62,0,48,42,52,11110,Thursday,6,4,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,7,0,0,17.0,-0.7818,0.6235,0.866,-0.5,0.9885,0.1514,52.0
69,69,2011-04-08,65,0,52,44,28,11110,Friday,7,4,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,8,0,0,16.0,-0.0,1.0,0.866,-0.5,0.9987,-0.0506,28.0
70,70,2011-04-09,91,0,60,88,70,11111,Saturday,1,4,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,9,1,0,15.0,0.7818,0.6235,0.866,-0.5,0.9681,-0.2507,70.0
71,71,2011-04-10,71,0,52,66,88,11111,Sunday,2,4,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,10,1,0,14.0,0.9749,-0.2225,0.866,-0.5,0.8978,-0.4404,88.0
72,72,2011-04-11,57,0,64,54,49,11111,Monday,3,4,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,11,0,0,13.0,0.4339,-0.901,0.866,-0.5,0.7908,-0.6121,49.0
73,73,2011-04-12,51,0,50,46,52,11111,Tuesday,4,4,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,12,0,0,12.0,-0.4339,-0.901,0.866,-0.5,0.6514,-0.7588,52.0
74,74,2011-04-13,56,0,39,30,39,11111,Wednesday,5,4,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68,13,0,0,11.0,-0.9749,-0.2225,0.866,-0.5,0.4853,-0.8743,39.0
75,75,2011-04-14,73,0,40,30,31,11111,Thursday,6,4,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68,14,0,0,10.0,-0.7818,0.6235,0.866,-0.5,0.2994,-0.9541,31.0
76,76,2011-04-15,75,0,56,56,47,11111,Friday,7,4,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,15,0,0,9.0,-0.0,1.0,0.866,-0.5,0.1012,-0.9949,47.0
77,77,2011-04-16,79,0,59,52,62,11112,Saturday,1,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,16,1,0,8.0,0.7818,0.6235,0.866,-0.5,-0.1012,-0.9949,62.0
78,78,2011-04-17,80,0,48,49,55,11112,Sunday,2,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,17,1,0,7.0,0.9749,-0.2225,0.866,-0.5,-0.2994,-0.9541,55.0
79,79,2011-04-18,75,0,59,57,38,11112,Monday,3,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,18,0,0,6.0,0.4339,-0.901,0.866,-0.5,-0.4853,-0.8743,38.0
80,80,2011-04-19,67,0,42,40,42,11112,Tuesday,4,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,19,0,0,5.0,-0.4339,-0.901,0.866,-0.5,-0.6514,-0.7588,42.0
81,81,2011-04-20,54,0,46,44,42,11112,Wednesday,5,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,20,0,0,4.0,-0.9749,-0.2225,0.866,-0.5,-0.7908,-0.6121,42.0
82,82,2011-04-21,55,0,51,35,45,11112,Thursday,6,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,21,0,0,3.0,-0.7818,0.6235,0.866,-0.5,-0.8978,-0.4404,45.0
83,83,2011-04-22,87,0,65,49,51,11112,Friday,7,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,22,0,0,2.0,-0.0,1.0,0.866,-0.5,-0.9681,-0.2507,51.0
84,84,2011-04-23,77,0,48,49,53,11113,Saturday,1,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,23,1,0,1.0,0.7818,0.6235,0.866,-0.5,-0.9987,-0.0506,53.0
85,85,2011-04-24,95,0,71,58,71,11113,Sunday,2,4,2011,OrthodoxEaster,Religious,Easter,Cultural,0,0,0,1.25,1.48,1.48,1.48,2.68,24,1,1,0.0,0.9749,-0.2225,0.866,-0.5,-0.9885,0.1514,71.0
86,86,2011-04-25,58,0,47,39,39,11113,Monday,3,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,25,0,0,1.0,0.4339,-0.901,0.866,-0.5,-0.9378,0.3473,39.0
87,87,2011-04-26,49,0,33,25,36,11113,Tuesday,4,4,2011,Pesach End,Religious,,,0,0,0,1.25,1.48,1.48,1.48,2.68,26,0,1,0.0,-0.4339,-0.901,0.866,-0.5,-0.8486,0.529,36.0
88,88,2011-04-27,69,0,37,40,34,11113,Wednesday,5,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,27,0,0,8.0,-0.9749,-0.2225,0.866,-0.5,-0.7248,0.689,34.0
89,89,2011-04-28,50,0,33,39,29,11113,Thursday,6,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,28,0,0,7.0,-0.7818,0.6235,0.866,-0.5,-0.5713,0.8208,29.0
90,90,2011-04-29,73,0,49,40,40,11113,Friday,7,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,29,0,0,6.0,-0.0,1.0,0.866,-0.5,-0.3944,0.919,40.0
91,91,2011-04-30,72,0,64,57,32,11114,Saturday,1,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,30,1,0,5.0,0.7818,0.6235,0.866,-0.5,-0.2013,0.9795,32.0
92,92,2011-05-01,108,0,75,68,45,11114,Sunday,2,5,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,1,1,0,4.0,0.9749,-0.2225,0.5,-0.866,0.2013,0.9795,45.0
93,93,2011-05-02,51,0,35,30,40,11114,Monday,3,5,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,2,0,0,3.0,0.4339,-0.901,0.5,-0.866,0.3944,0.919,40.0
94,94,2011-05-03,70,0,44,35,35,11114,Tuesday,4,5,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,3,0,0,2.0,-0.4339,-0.901,0.5,-0.866,0.5713,0.8208,35.0
95,95,2011-05-04,53,0,15,37,23,11114,Wednesday,5,5,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,4,0,0,1.0,-0.9749,-0.2225,0.5,-0.866,0.7248,0.689,23.0
96,96,2011-05-05,69,0,31,46,25,11114,Thursday,6,5,2011,Cinco De Mayo,Cultural,,,1,1,1,1.25,1.48,1.48,1.48,2.68,5,0,1,0.0,-0.7818,0.6235,0.5,-0.866,0.8486,0.529,25.0
97,97,2011-05-06,78,0,53,50,49,11114,Friday,7,5,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,6,0,0,2.0,-0.0,1.0,0.5,-0.866,0.9378,0.3473,49.0
98,98,2011-05-07,105,0,86,91,51,11115,Saturday,1,5,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,7,1,0,1.0,0.7818,0.6235,0.5,-0.866,0.9885,0.1514,51.0
99,99,2011-05-08,85,0,71,64,37,11115,Sunday,2,5,2011,Mother's day,Cultural,,,1,0,1,1.25,1.48,1.48,1.48,2.68,8,1,1,0.0,0.9749,-0.2225,0.5,-0.866,0.9987,-0.0506,37.0
100,100,2011-05-09,72,0,43,50,34,11115,Monday,3,5,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,9,0,0,21.0,0.4339,-0.901,0.5,-0.866,0.9681,-0.2507,34.0
101,101,2011-05-10,64,0,53,34,36,11115,Tuesday,4,5,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,10,0,0,20.0,-0.4339,-0.901,0.5,-0.866,0.8978,-0.4404,36.0
102,102,2011-05-11,54,0,23,24,24,11115,Wednesday,5,5,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,11,0,0,19.0,-0.9749,-0.2225,0.5,-0.866,0.7908,-0.6121,24.0
103,103,2011-05-12,55,0,41,22,32,11115,Thursday,6,5,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,12,0,0,18.0,-0.7818,0.6235,0.5,-0.866,0.6514,-0.7588,32.0
104,104,2011-05-13,73,0,67,59,24,11115,Friday,7,5,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68,13,0,0,17.0,-0.0,1.0,0.5,-0.866,0.4853,-0.8743,24.0
105,105,2011-05-14,86,0,57,46,22,11116,Saturday,1,5,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68,14,1,0,16.0,0.7818,0.6235,0.5,-0.866,0.2994,-0.9541,22.0
106,106,2011-05-15,85,0,63,55,26,11116,Sunday,2,5,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,15,1,0,15.0,0.9749,-0.2225,0.5,-0.866,0.1012,-0.9949,26.0
107,107,2011-05-16,57,0,49,41,20,11116,Monday,3,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,16,0,0,14.0,0.4339,-0.901,0.5,-0.866,-0.1012,-0.9949,20.0
108,108,2011-05-17,67,0,51,43,21,11116,Tuesday,4,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,17,0,0,13.0,-0.4339,-0.901,0.5,-0.866,-0.2994,-0.9541,21.0
109,109,2011-05-18,44,0,42,32,15,11116,Wednesday,5,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,18,0,0,12.0,-0.9749,-0.2225,0.5,-0.866,-0.4853,-0.8743,15.0
110,110,2011-05-19,56,0,40,26,9,11116,Thursday,6,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,19,0,0,11.0,-0.7818,0.6235,0.5,-0.866,-0.6514,-0.7588,9.0
111,111,2011-05-20,70,0,50,43,19,11116,Friday,7,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,20,0,0,10.0,-0.0,1.0,0.5,-0.866,-0.7908,-0.6121,19.0
112,112,2011-05-21,84,0,62,55,21,11117,Saturday,1,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,21,1,0,9.0,0.7818,0.6235,0.5,-0.866,-0.8978,-0.4404,21.0
113,113,2011-05-22,88,0,73,60,25,11117,Sunday,2,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,22,1,0,8.0,0.9749,-0.2225,0.5,-0.866,-0.9681,-0.2507,25.0
114,114,2011-05-23,58,0,47,33,28,11117,Monday,3,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,23,0,0,7.0,0.4339,-0.901,0.5,-0.866,-0.9987,-0.0506,28.0
115,115,2011-05-24,64,0,46,49,11,11117,Tuesday,4,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,24,0,0,6.0,-0.4339,-0.901,0.5,-0.866,-0.9885,0.1514,11.0
116,116,2011-05-25,79,0,59,29,24,11117,Wednesday,5,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,25,0,0,5.0,-0.9749,-0.2225,0.5,-0.866,-0.9378,0.3473,24.0
117,117,2011-05-26,62,0,76,49,20,11117,Thursday,6,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,26,0,0,4.0,-0.7818,0.6235,0.5,-0.866,-0.8486,0.529,20.0
118,118,2011-05-27,67,0,42,44,15,11117,Friday,7,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,27,0,0,3.0,-0.0,1.0,0.5,-0.866,-0.7248,0.689,15.0
119,119,2011-05-28,76,0,67,63,24,11118,Saturday,1,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,28,1,0,2.0,0.7818,0.6235,0.5,-0.866,-0.5713,0.8208,24.0
